Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021xmzir,2021-12-01,08:02:16,28.5695,-17.8357,13.5,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 08:02:16,1638345736000000000,,3
 es2021xmzjh,2021-12-01,08:02:45,28.5589,-17.843,10.1,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 08:02:45,1638345765000000000,,3
 es2021xmzmk,2021-12-01,08:06:27,28.5584,-17.8407,12.5,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 08:06:27,1638345987000000000,,3
 es2021xmzqa,2021-12-01,08:10:44,28.5649,-17.8342,10.6,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 08:10:44,1638346244000000000,,3
 es2021xmzqw,2021-12-01,08:11:40,28.5644,-17.8346,11.5,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 08:11:40,1638346300000000000,,3
 es2021xmzua,2021-12-01,08:16:16,28.5525,-17.8334,10.9,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 08:16:16,1638346576000000000,,3
 es2021xnacp,2021-12-01,08:25:27,28.5596,-17.8709,11.5,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 08:25:27,1638347127000000000,,3
 es2021xnafb,2021-12-01,08:28:10,28.5648,-17.8236,10.3,            ,2.1,4,SW VILLA DE MAZO.ILP,2021-12-01 08:28:10,1638347290000000000,,3
 es2021xnaiq,2021-12-01,08:32:21,28.5654,-17.8438,10.7,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 08:32:21,1638347541000000000,,3
 es2021xnakm,2021-12-01,08:34:31,28.5715,-17.8354,10.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 08:34:31,1638347671000000000,,3
 es2021xnana,2021-12-01,08:37:28,28.5689,-17.8317,12.6,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 08:37:28,1638347848000000000,,3
 es2021xnapn,2021-12-01,08:41:18,28.569,-17.8277,10.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 08:41:18,1638348078000000000,,3
 es2021xnasf,2021-12-01,08:43:32,28.5514,-17.8145,11.7,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 08:43:32,1638348212000000000,,3
 es2021xnavx,2021-12-01,08:47:50,28.5601,-17.8275,13.1,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 08:47:50,1638348470000000000,,3
 es2021xnblb,2021-12-01,09:07:03,28.5636,-17.8649,11.5,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 09:07:03,1638349623000000000,,3
 es2021xnbnn,2021-12-01,09:08:21,28.5522,-17.828,13.2,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:08:21,1638349701000000000,,3
 es2021xnbmy,2021-12-01,09:09:30,28.5665,-17.8422,10.2,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 09:09:30,1638349770000000000,,3
 es2021xnbsc,2021-12-01,09:13:46,28.5707,-17.8273,11.1,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 09:13:46,1638350026000000000,,3
 es2021xnbub,2021-12-01,09:16:04,28.5674,-17.8261,10.9,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 09:16:04,1638350164000000000,,3
 es2021xnbwp,2021-12-01,09:18:57,28.5627,-17.8349,10.7,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:18:57,1638350337000000000,,3
 es2021xnbwf,2021-12-01,09:19:16,28.5639,-17.8287,10.9,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-12-01 09:19:16,1638350356000000000,,3
 es2021xnbxy,2021-12-01,09:20:39,28.5645,-17.8237,12.1,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 09:20:39,1638350439000000000,,3
 es2021xnbza,2021-12-01,09:21:45,28.5652,-17.8247,12.2,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 09:21:45,1638350505000000000,,3
 es2021xncal,2021-12-01,09:23:25,28.5641,-17.826,10.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 09:23:25,1638350605000000000,,3
 es2021xncam,2021-12-01,09:23:43,28.572,-17.8084,10.6,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 09:23:43,1638350623000000000,,3
 es2021xncfq,2021-12-01,09:29:29,28.5743,-17.8269,10.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 09:29:29,1638350969000000000,,3
 es2021xnche,2021-12-01,09:31:29,28.5625,-17.8352,12.1,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:31:29,1638351089000000000,,3
 es2021xncks,2021-12-01,09:35:25,28.5676,-17.8262,10.5,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 09:35:25,1638351325000000000,,3
 es2021xncoe,2021-12-01,09:39:23,28.5504,-17.8368,14.3,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:39:23,1638351563000000000,,3
 es2021xncrl,2021-12-01,09:43:13,28.56,-17.8382,10.5,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:43:13,1638351793000000000,,3
 es2021xncte,2021-12-01,09:45:20,28.5813,-17.8238,13.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 09:45:20,1638351920000000000,,3
 es2021xncul,2021-12-01,09:47:42,28.563,-17.8226,12.1,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 09:47:42,1638352062000000000,,3
 es2021xncxw,2021-12-01,09:50:42,28.5594,-17.8293,11.2,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:50:42,1638352242000000000,,3
 es2021xncxv,2021-12-01,09:51:10,28.563,-17.8321,9.7,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:51:10,1638352270000000000,,3
 es2021xnczw,2021-12-01,09:53:08,28.5588,-17.8241,12.6,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-12-01 09:53:08,1638352388000000000,,3
 es2021xndat,2021-12-01,09:54:04,28.5517,-17.8507,12.8,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 09:54:04,1638352444000000000,,3
 es2021xndbq,2021-12-01,09:55:04,28.5446,-17.8504,11.0,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 09:55:04,1638352504000000000,,3
 es2021xndco,2021-12-01,09:57:18,28.5566,-17.8321,10.4,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 09:57:18,1638352638000000000,,3
 es2021xndem,2021-12-01,09:59:11,28.5673,-17.8236,10.9,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-12-01 09:59:11,1638352751000000000,,3
 es2021xndhe,2021-12-01,10:01:35,28.5596,-17.8421,9.7,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:01:35,1638352895000000000,,3
 es2021xndjg,2021-12-01,10:03:58,28.5592,-17.8406,11.1,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:03:58,1638353038000000000,,3
 es2021xndke,2021-12-01,10:05:28,28.565,-17.8247,11.0,            ,3.5,4,SW VILLA DE MAZO.ILP,2021-12-01 10:05:28,1638353128000000000,,3
 es2021xndmb,2021-12-01,10:07:15,28.5633,-17.8349,11.3,            ,3.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:07:15,1638353235000000000,,3
 es2021xndot,2021-12-01,10:10:24,28.5608,-17.8285,10.7,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:10:24,1638353424000000000,,3
 es2021xndol,2021-12-01,10:10:50,28.5713,-17.8211,11.0,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 10:10:50,1638353450000000000,,3
 es2021xndrg,2021-12-01,10:13:20,28.5691,-17.8294,10.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 10:13:20,1638353600000000000,,3
 es2021xndsk,2021-12-01,10:14:42,28.5696,-17.8329,11.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 10:14:42,1638353682000000000,,3
 es2021xndtq,2021-12-01,10:16:07,28.5624,-17.8446,12.3,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:16:07,1638353767000000000,,3
 es2021xnduv,2021-12-01,10:17:29,28.552,-17.846,15.1,            ,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:17:29,1638353849000000000,,3
 es2021xndvx,2021-12-01,10:19:14,28.5598,-17.8464,12.1,            ,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:19:14,1638353954000000000,,3
 es2021xndxy,2021-12-01,10:21:06,28.5662,-17.8316,11.0,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 10:21:06,1638354066000000000,,3
 es2021xnebd,2021-12-01,10:25:15,28.5568,-17.8332,11.0,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:25:15,1638354315000000000,,3
 es2021xneew,2021-12-01,10:29:12,28.5653,-17.8376,11.9,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:29:12,1638354552000000000,,3
 es2021xnegk,2021-12-01,10:31:00,28.5608,-17.8378,11.0,      III-IV,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:31:00,1638354660000000000,,3
 es2021xnemp,2021-12-01,10:38:18,28.5251,-17.809,15.5,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:38:18,1638355098000000000,,3
 es2021xnelg,2021-12-01,10:38:36,28.5618,-17.8425,13.0,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:38:36,1638355116000000000,,3
 es2021xnepl,2021-12-01,10:41:34,28.5585,-17.8391,11.1,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:41:34,1638355294000000000,,3
 es2021xneqp,2021-12-01,10:43:51,28.5591,-17.828,10.2,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:43:51,1638355431000000000,,3
 es2021xneso,2021-12-01,10:46:01,28.5694,-17.8222,10.7,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-12-01 10:46:01,1638355561000000000,,3
 es2021xneui,2021-12-01,10:48:44,28.5581,-17.837,11.6,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:48:44,1638355724000000000,,3
 es2021xnewo,2021-12-01,10:49:48,28.5544,-17.8358,12.2,         III,3.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 10:49:48,1638355788000000000,,3
 es2021xneyr,2021-12-01,10:52:17,28.5625,-17.8288,11.2,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-12-01 10:52:17,1638355937000000000,,3
 es2021xnezw,2021-12-01,10:54:18,28.5689,-17.8434,10.5,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:54:18,1638356058000000000,,3
 es2021xnfbm,2021-12-01,10:55:32,28.5492,-17.8524,14.3,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:55:32,1638356132000000000,,3
 es2021xnfcy,2021-12-01,10:58:16,28.5634,-17.8475,10.8,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 10:58:16,1638356296000000000,,3
 es2021xnfgn,2021-12-01,11:01:26,28.5554,-17.8512,11.3,            ,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:01:26,1638356486000000000,,3
 es2021xnfhy,2021-12-01,11:03:09,28.5541,-17.8363,10.5,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:03:09,1638356589000000000,,3
 es2021xnfjk,2021-12-01,11:04:48,28.5687,-17.8319,11.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 11:04:48,1638356688000000000,,3
 es2021xnfmp,2021-12-01,11:08:30,28.5622,-17.8343,10.9,         III,3.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:08:30,1638356910000000000,,3
 es2021xnfoe,2021-12-01,11:11:21,28.565,-17.8435,11.1,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:11:21,1638357081000000000,,3
 es2021xnfqq,2021-12-01,11:13:15,28.5657,-17.8392,10.7,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:13:15,1638357195000000000,,3
 es2021xnfsr,2021-12-01,11:18:06,28.5652,-17.8226,9.9,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 11:18:06,1638357486000000000,,3
 es2021xngct,2021-12-01,11:27:20,28.5613,-17.83,11.0,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:27:20,1638358040000000000,,3
 es2021xnggh,2021-12-01,11:31:29,28.5721,-17.8527,11.1,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:31:29,1638358289000000000,,3
 es2021xngjv,2021-12-01,11:36:15,28.5676,-17.8349,10.9,          IV,3.8,4,SW VILLA DE MAZO.ILP,2021-12-01 11:36:15,1638358575000000000,,3
 es2021xngmi,2021-12-01,11:38:31,28.5636,-17.8399,12.4,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:38:31,1638358711000000000,,3
 es2021xngnh,2021-12-01,11:40:34,28.5519,-17.85,10.1,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:40:34,1638358834000000000,,3
 es2021xngpa,2021-12-01,11:42:09,28.5619,-17.8317,11.3,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:42:09,1638358929000000000,,3
 es2021xngqn,2021-12-01,11:43:23,28.568,-17.863,9.0,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:43:23,1638359003000000000,,3
 es2021xngxu,2021-12-01,11:52:18,28.56,-17.8292,10.9,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 11:52:18,1638359538000000000,,3
 es2021xnhav,2021-12-01,11:55:29,28.5463,-17.8678,11.8,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 11:55:29,1638359729000000000,,3
 es2021xnhef,2021-12-01,11:59:21,28.5678,-17.8381,11.1,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-12-01 11:59:21,1638359961000000000,,3
 es2021xnhhb,2021-12-01,12:02:42,28.558,-17.8341,10.8,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 12:02:42,1638360162000000000,,3
 es2021xnhla,2021-12-01,12:07:15,28.5617,-17.8493,12.5,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 12:07:15,1638360435000000000,,3
 es2021xnhnw,2021-12-01,12:10:55,28.5708,-17.8191,10.3,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-12-01 12:10:55,1638360655000000000,,3
 es2021xnhpe,2021-12-01,12:12:07,28.5709,-17.8174,8.8,            ,2.2,4,SW VILLA DE MAZO.ILP,2021-12-01 12:12:07,1638360727000000000,,3
 es2021xnhwh,2021-12-01,12:20:25,28.5614,-17.8325,10.0,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 12:20:25,1638361225000000000,,3
 es2021xniba,2021-12-01,12:26:16,28.5625,-17.836,10.6,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 12:26:16,1638361576000000000,,3
 es2021xnibz,2021-12-01,12:27:04,28.5526,-17.8395,10.1,            ,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 12:27:04,1638361624000000000,,3
 es2021xnidf,2021-12-01,12:28:28,28.5763,-17.8381,12.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 12:28:28,1638361708000000000,,3
 es2021xniqg,2021-12-01,12:43:40,28.561,-17.8344,9.4,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 12:43:40,1638362620000000000,,3
 es2021xnitd,2021-12-01,12:47:04,28.5559,-17.8531,12.9,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 12:47:04,1638362824000000000,,3
 es2021xniul,2021-12-01,12:48:38,28.5759,-17.8144,10.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 12:48:38,1638362918000000000,,3
 es2021xniwm,2021-12-01,12:51:11,28.5601,-17.8175,10.5,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 12:51:11,1638363071000000000,,3
 es2021xniyg,2021-12-01,12:53:01,28.5662,-17.8259,10.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 12:53:01,1638363181000000000,,3
 es2021xnizv,2021-12-01,12:54:58,28.561,-17.8689,13.0,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 12:54:58,1638363298000000000,,3
 es2021xnjea,2021-12-01,12:59:42,28.5733,-17.8525,10.7,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 12:59:42,1638363582000000000,,3
 es2021xnjez,2021-12-01,13:01:42,28.5598,-17.8454,9.9,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 13:01:42,1638363702000000000,,3
 es2021xnjhz,2021-12-01,13:04:22,28.5661,-17.8351,10.9,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 13:04:22,1638363862000000000,,3
 es2021xnjmp,2021-12-01,13:09:43,28.563,-17.8365,10.9,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:09:43,1638364183000000000,,3
 es2021xnjru,2021-12-01,13:16:00,28.5581,-17.8429,10.5,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 13:16:00,1638364560000000000,,3
 es2021xnjwr,2021-12-01,13:21:25,28.5601,-17.8412,13.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:21:25,1638364885000000000,,3
 es2021xnkao,2021-12-01,13:26:01,28.5664,-17.8467,11.1,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 13:26:01,1638365161000000000,,3
 es2021xnkgx,2021-12-01,13:33:35,28.5602,-17.8484,12.6,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 13:33:35,1638365615000000000,,3
 es2021xnkis,2021-12-01,13:36:10,28.5628,-17.8358,10.1,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:36:10,1638365770000000000,,3
 es2021xnkpd,2021-12-01,13:43:29,28.5623,-17.8373,11.2,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:43:29,1638366209000000000,,3
 es2021xnkvp,2021-12-01,13:50:31,28.5678,-17.8326,11.0,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 13:50:31,1638366631000000000,,3
 es2021xnkwv,2021-12-01,13:51:57,28.5525,-17.8326,10.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:51:57,1638366717000000000,,3
 es2021xnlcf,2021-12-01,13:58:15,28.5629,-17.8374,10.6,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 13:58:15,1638367095000000000,,3
 es2021xnlgp,2021-12-01,14:03:48,28.5661,-17.8524,10.3,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 14:03:48,1638367428000000000,,3
 es2021xnlmk,2021-12-01,14:10:08,28.5613,-17.8394,10.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:10:08,1638367808000000000,,3
 es2021xnltj,2021-12-01,14:18:12,28.561,-17.8536,10.8,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 14:18:12,1638368292000000000,,3
 es2021xnlti,2021-12-01,14:18:22,28.5753,-17.8178,11.6,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-12-01 14:18:22,1638368302000000000,,3
 es2021xnlwk,2021-12-01,14:21:46,28.5659,-17.839,11.1,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:21:46,1638368506000000000,,3
 es2021xnlzx,2021-12-01,14:25:57,28.5647,-17.8327,10.7,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 14:25:57,1638368757000000000,,3
 es2021xnmfv,2021-12-01,14:32:46,28.5654,-17.848,11.6,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 14:32:46,1638369166000000000,,3
 es2021xnmsp,2021-12-01,14:45:31,28.56,-17.825,10.7,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 14:45:31,1638369931000000000,,3
 es2021xnmqn,2021-12-01,14:46:14,28.5597,-17.8399,12.0,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:46:14,1638369974000000000,,3
 es2021xnmtt,2021-12-01,14:49:22,28.5142,-17.8446,9.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:49:22,1638370162000000000,,3
 es2021xnmxp,2021-12-01,14:53:29,28.5606,-17.8265,10.6,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 14:53:29,1638370409000000000,,3
 es2021xnncp,2021-12-01,14:58:05,28.5613,-17.8292,10.9,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:58:05,1638370685000000000,,3
 es2021xnnbo,2021-12-01,14:59:19,28.5587,-17.837,12.9,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 14:59:19,1638370759000000000,,3
 es2021xnned,2021-12-01,15:01:06,28.56,-17.8313,10.0,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:01:06,1638370866000000000,,3
 es2021xnngt,2021-12-01,15:04:08,28.5553,-17.8228,14.2,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:04:08,1638371048000000000,,3
 es2021xnnjs,2021-12-01,15:07:37,28.5678,-17.8317,10.3,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 15:07:37,1638371257000000000,,3
 es2021xnnlc,2021-12-01,15:09:12,28.5691,-17.8308,10.7,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 15:09:12,1638371352000000000,,3
 es2021xnnmr,2021-12-01,15:11:05,28.5573,-17.8365,10.5,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:11:05,1638371465000000000,,3
 es2021xnnoz,2021-12-01,15:13:45,28.5602,-17.8338,9.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:13:45,1638371625000000000,,3
 es2021xnnqb,2021-12-01,15:15:02,28.5661,-17.8416,10.8,         III,3.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 15:15:02,1638371702000000000,,3
 es2021xnnux,2021-12-01,15:20:25,28.5685,-17.8415,12.8,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 15:20:25,1638372025000000000,,3
 es2021xnnvw,2021-12-01,15:22:10,28.5768,-17.8243,11.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 15:22:10,1638372130000000000,,3
 es2021xnocd,2021-12-01,15:29:03,28.5657,-17.8177,10.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 15:29:03,1638372543000000000,,3
 es2021xnoex,2021-12-01,15:32:19,28.5658,-17.8378,9.4,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:32:19,1638372739000000000,,3
 es2021xnohp,2021-12-01,15:35:26,28.5635,-17.847,10.8,            ,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 15:35:26,1638372926000000000,,3
 es2021xnoik,2021-12-01,15:36:41,28.5434,-17.8393,15.0,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:36:41,1638373001000000000,,3
 es2021xnosp,2021-12-01,15:48:13,28.5658,-17.832,11.8,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 15:48:13,1638373693000000000,,3
 es2021xnoui,2021-12-01,15:50:17,28.5596,-17.8352,10.4,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 15:50:17,1638373817000000000,,3
 es2021xnoyv,2021-12-01,15:55:32,28.562,-17.8438,9.7,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 15:55:32,1638374132000000000,,3
 es2021xnpbt,2021-12-01,15:59:00,28.553,-17.846,10.4,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 15:59:00,1638374340000000000,,3
 es2021xnpfg,2021-12-01,16:03:02,28.5594,-17.8453,12.1,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 16:03:02,1638374582000000000,,3
 es2021xnpix,2021-12-01,16:07:16,28.5599,-17.8639,37.6,            ,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 16:07:16,1638374836000000000,,3
 es2021xnpne,2021-12-01,16:12:16,28.5702,-17.8143,10.6,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 16:12:16,1638375136000000000,,3
 es2021xnppb,2021-12-01,16:14:27,28.5614,-17.8518,10.4,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 16:14:27,1638375267000000000,,3
 es2021xnpva,2021-12-01,16:21:24,28.5688,-17.8408,10.7,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 16:21:24,1638375684000000000,,3
 es2021xnpxi,2021-12-01,16:24:07,28.5547,-17.8338,9.6,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 16:24:07,1638375847000000000,,3
 es2021xnpyu,2021-12-01,16:26:50,28.5558,-17.821,11.7,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 16:26:50,1638376010000000000,,3
 es2021xnqdx,2021-12-01,16:31:45,28.5567,-17.8362,10.2,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 16:31:45,1638376305000000000,,3
 es2021xnqev,2021-12-01,16:33:03,28.5596,-17.8365,9.9,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 16:33:03,1638376383000000000,,3
 es2021xnqgf,2021-12-01,16:34:26,28.5623,-17.8303,9.1,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-12-01 16:34:26,1638376466000000000,,3
 es2021xnqim,2021-12-01,16:37:35,28.5539,-17.8323,10.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 16:37:35,1638376655000000000,,3
 es2021xnqpo,2021-12-01,16:45:20,28.5618,-17.8095,10.2,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 16:45:20,1638377120000000000,,3
 es2021xnqrn,2021-12-01,16:47:39,28.5682,-17.8338,10.0,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 16:47:39,1638377259000000000,,3
 es2021xnqtr,2021-12-01,16:50:08,28.5639,-17.832,11.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 16:50:08,1638377408000000000,,3
