id, name, genre, publisher, price, popularity, date
298149332,World Nomads Malay Language Guide,Travel,WorldNomads.com,$0.00,0.0011156144,11/25/2008
295892753,DomainApp,Business,iWantMyName,$0.00,0.00077496516,11/17/2008
298675690,Viselica,Games,Xtremize Software,$0.99,4.808431E-05,12/3/2008
290951695,Jigsaw Touch,Games,DS Effects,$0.99,2.8465429E-05,11/20/2008
294837733,ColorMatch,Lifestyle,Raisix Inc.,$4.99,3.4969482E-05,10/27/2008
295669648,KashBook,Finance,Artefacto Estudio,$0.99,0.0002308676,12/5/2008
292886199,Pregnancy,Healthcare & Fitness,ChromeDome Software,$2.99,1.5980906E-05,12/9/2008
294479487,Cooliris,Entertainment,Cooliris Inc,$0.00,0.36333477,10/22/2008
294172774,Shakin Faces Morph123 Lite,Photography,CueBs Co.Ltd.,$0.00,0.027459953,10/19/2008
300167188,Seek Out The Welfare of Jerusalem,Reference,JewishContent.org,$0.00,0.000120427336,12/14/2008
296722108,Nancy Drew Volume 1 Issue 1,Book,UCLICK LLC,$0.99,3.0391207E-05,11/13/2008
294613348,TangoTown- JLPT 4級 Quiz,Education,Enfour Inc.,$2.99,5.7404868E-05,11/8/2008
293019352,Phone Aid,Healthcare & Fitness,Entanke,$1.99,0.0034126304,10/30/2008
297653001,AccelaStudy™ Spanish | Romanian,Education,Renkara Media Group Inc.,$14.99,1.6412678E-06,11/24/2008
299148211,Mortgage Calculator,Finance,Internet Inferno,$0.99,0.017625961,12/10/2008
295855505,Infopedia,Education,SplashData,$1.99,0.00091674854,11/6/2008
299637374,Umbra Issue 1,Book,UCLICK LLC,$0.99,2.8946873E-05,12/9/2008
286752288,AccelaStudy™ Russian | English,Education,Renkara Media Group Inc.,$14.99,0.000111457004,12/12/2008
293811168,Talking Latin American Spanish to German Phrasebook - Adler,Travel,Hanashite.com,$12.99,1.4920616E-07,10/15/2008
286053210,TouchScan,Entertainment,Markus Stöbe,$0.99,0.0075579626,10/30/2008
293812992,SonicLife,Music,hexler,$0.00,0.0036182448,11/25/2008
300161812,Das Boot: The Hunt For U-505,Games,SudoWorks LLC,$0.99,0.00028718187,12/18/2008
296733234,How to make Chinese Knots,Entertainment,Geng Guan,$1.99,2.6118385E-05,12/4/2008
290549598,PubSearchPlus,Medical,deathraypizza,$2.99,0.00084211363,11/7/2008
284946273,AccelaStudy™ Spanish | English,Education,Renkara Media Group Inc.,$14.99,0.00047238672,11/6/2008
298749826,InBlocks,Games,appCube Lab,$0.99,6.0962957E-05,11/29/2008
295494515,Oracle Business Approvals for Sales Managers,Business,Oracle USA Inc.,$0.00,0.00031058423,11/7/2008
298834202,iCue Memory,Games,Concentric Sky,$2.99,0,12/1/2008
296100110,EPYC!,Games,Konstantine Prevas,$0.99,4.5073368E-05,11/8/2008
298661226,猫ラーメン（11）/そにしけんじ,Book,NTT Solmare,$0.99,2.467405E-06,12/2/2008
289221348,Shardsette,Games,CouchWorld Games,$0.00,0.003389432,8/24/2008
288423680,Ping A Majig,Productivity,PingySoft,$0.99,0.0011183333,12/2/2008
293094068,Chess Lite,Games,99Games Online Private Limited,$0.99,0.012341959,11/7/2008
297124406,Trigon Limited,Utilities,M.I.Sothier,$0.00,0.0005507694,11/17/2008
294772500,Vaccines,Medical,MarketWall.com,$3.99,0.003649863,10/29/2008
284991590,GPSTwit,Social Networking,Raizlabs Corporation,$0.00,0.0013054047,9/9/2008
290542814,HypnoPac,Entertainment,Alter Ego Creative Entertainment,$0.99,0.0018474417,12/12/2008
290811821,Randomizer,Utilities,IAM Web Services,$0.99,3.3013952E-05,9/9/2008
296095374,Matrix Calculator,Utilities,Hessian Software,$0.99,0.00013044538,11/8/2008
283398422,iEnvision,News,Open Door Networks Inc.,$9.99,0.00043782184,11/20/2008
299674575,Patchwork Girl of Oz by L. Frank Baum,Book,AppEngines,$0.99,0.00011277026,12/9/2008
294328982,Super Mega Sudoku,Games,DVide Arts Inc.,$4.99,1.2637928E-05,10/22/2008
295701857,The Fluffy Alliance,Book,Appliya Inc.,$1.99,2.4508242E-06,11/20/2008
294196068,Team GPS,Utilities,K Solution LLC,$0.99,0.0006792592,12/17/2008
293629392,ClassyMoves,Lifestyle,Nathan Lewis,$4.99,2.354439E-05,10/12/2008
290882494,Wikiamo,Reference,Satoshi Nakagawa,$0.00,0.040573128,9/10/2008
287387348,Exposure Calc,Photography,Venkatramanan Krishnamani,$1.99,0.00020751628,8/15/2008
297415432,MyPaint Free,Photography,MyMedia,$0.00,0.021707768,11/18/2008
299229905,Hawaii Envi,Travel,Open Door Networks Inc.,$1.99,0.00035227576,12/6/2008
289814035,Coder Calc,Utilities,One Girl One Laptop,$0.99,0.000111465226,8/31/2008
288060442,The Chemical Touch,Education,Christopher Fennell,$0.99,0.0074370024,8/11/2008
289387778,100Squares Lite,Games,Pautex,$0.00,0.00086690165,8/26/2008
290009288,This Day In History Lite,Entertainment,Ethan Productions,$0.00,0.006460629,11/24/2008
291896483,GreekGrams,Education,Paul Avery,$2.99,0.0007547147,10/2/2008
297327216,Menorah,Lifestyle,RustyBrick,$0.00,0.009023357,11/20/2008
288192643,Tempi,Music,Employee Five Systems,$1.99,0.00017437965,8/12/2008
295694817,The Joseph Conrad Collection,Book,BeamItDown Software,$1.99,0.00017414565,11/7/2008
290569769,HowOld?,Utilities,Makoto Ogiue,$0.00,0.0002636515,9/7/2008
288938646,Descramble,Games,Geoffrey Rainville,$0.99,9.9237826E-05,11/13/2008
292554782,Plank,Games,Freeverse Inc.,$1.99,0.00028651988,9/30/2008
297543793,iYakBak,Entertainment,WTLP Diversions,$0.99,3.6830534E-05,11/22/2008
285691333,Ad Hoc Helper,Utilities,Erica Sadun,$0.00,0.0031948765,7/15/2008
289783115,Websters New World Dictionary,Reference,AcroDesign Technologies,$14.99,0.0008361449,8/29/2008
292957653,WorldView,Travel,Andreas Linde,$0.00,0.028480537,11/17/2008
284571899,Labyrinth,Games,Codify AB,$6.99,0.014465252,7/1/2008
300005935,Match2,Entertainment,ObjectSol Technologies,$0.99,6.6198672E-06,12/13/2008
300099693,408 Keyboard,Entertainment,Jose Barrientos,$0.99,0.0002508328,12/17/2008
299784878,AerobicView,Healthcare & Fitness,Senygma Inc.,$1.99,0.00010562507,12/15/2008
290528606,Virtual Panda,Games,DS Effects,$0.99,0.00022014068,12/17/2008
295725992,Rovio Driver,Utilities,Bertrand Leroy,$0.00,0.005737296,11/5/2008
298806750,ShakeShake!,Entertainment,B3 United Inc.,$0.99,2.35908E-05,12/1/2008
285623079,Girlfriend Caller,Lifestyle,FRANCISCO ADARVE-MARTIN,$0.00,0.00853865,7/14/2008
286597074,Red Bird,Utilities,e-LIPS,$0.99,4.0721043E-05,10/1/2008
283293646,SodaSnap Postcards,Photography,Sodasnap Inc.,$0.00,0.011866871,6/24/2008
298776915,iCups Symphony,Music,Gp Imp.,$0.99,9.7423996E-05,12/3/2008
285535503,TubeStatus,Travel,Malcolm Barclay,$0.00,0.0016632011,7/13/2008
281747159,Cro-Mag Rally,Games,Pangea Software Inc.,$1.99,0.029657245,5/28/2008
290831095,Virtual Monkey,Games,DS Effects,$0.99,0.00047651006,12/12/2008
291100101,iPhuzzle,Games,Ostempa Software,$0.99,7.811443E-05,10/10/2008
295598793,Discover Word 2007 - Part I,Business,Last Syllable Systems Inc.,$9.99,0.00041200494,11/8/2008
296468671,sbux balance,Lifestyle,ourLivez,$0.99,0.00024421123,11/15/2008
286060069,Ball Fight,Games,Soneso,$0.99,0.00019077254,7/30/2008
290216137,BlackJack (Free),Games,Tim Jensen,$0.00,0.008945366,9/3/2008
288401152,StudyTools,Education,Thomas Kilmer,$1.99,0.00016378821,10/21/2008
294174897,Gear Ratio,Sports,Sayware,$1.99,8.997691E-05,10/19/2008
298110036,iWantItBack,Productivity,Kielabokkie Software,$1.99,2.3236302E-05,11/29/2008
288805273,iKana touch,Education,ThinkMac Software,$5.99,0.0004065868,10/19/2008
286574412,LuckyChip,Entertainment,David M. Syzdek,$0.99,1.3119373E-05,7/27/2008
285309582,PunchPunch Revolution,Games,Pyrofers Projects,$0.99,1.9317975E-05,10/24/2008
288361694,SlovoEd Deluxe French-German & German-French dictionary,Travel,Paragon Technologie GmbH,$24.99,1.93968E-06,8/14/2008
298892338,Santa Hoop,Games,Ferenc Pálinkás,$0.99,2.2447368E-05,12/15/2008
294931914,Foosball,Games,Daniel M. Landeros,$0.99,0.00029301937,10/31/2008
287955714,UK News,News,Muthu Arumugam,$0.99,0.00034112984,8/10/2008
294170801,Paradox 3000,Games,Daybreak Interactive,$1.99,7.2036186E-05,11/21/2008
284828745,SourceForge Network News,News,SourceForge Inc.,$0.00,0.019269897,7/3/2008
290598336,Pianochords,Music,mekentosj.com,$1.99,0.0017807458,9/8/2008
291533507,Soccer Kickoff,Games,Sputnik Games,$1.99,4.7843583E-05,9/17/2008
289583509,iDB Datamaster - Free,Productivity,Evince Technologies Inc.,$0.00,0.0046951133,8/28/2008
297063338,Animal Years Premium,Entertainment,KVapps,$0.99,0.0001300826,11/17/2008
293134321,iAnesthesia: Case Logs,Medical,iAnesthesia LLC,$19.99,0.0005250719,11/6/2008
296239550,Tap & Shoot,Games,Olivier BERNAL,$0.99,2.3350076E-05,11/10/2008
299684246,Payometer,Utilities,Jokode,$0.99,7.7531025E-05,12/10/2008
297391112,Xmas Carols Lite,Reference,Dok LLC,$0.00,0.007875702,11/21/2008
284947240,Here I Am,Navigation,Gareth Townsend,$0.00,0.0067215026,7/9/2008
293573982,Cambridge Learners Talking Dictionary,Education,DW Education Group Limited,$11.99,9.971243E-05,10/11/2008
293859352,Math Formulas,Reference,Alterme Inc,$0.99,0.0007462633,10/15/2008
296372263,Owed,Utilities,Blue Anvil Design,$0.99,0.000114110946,11/23/2008
296335324,The Edgar Allan Poe Collection,Book,BeamItDown Software,$1.99,0.0015529158,11/10/2008
294349031,Tap n Slide!,Games,Mobile Pie Ltd,$0.00,0.005730217,10/27/2008
287949186,Tic Tac Toe,Games,OutOfTheBit,$0.99,0.00041765344,8/10/2008
298691679,MyWords - Chinese (Traditional),Education,Innovative Language Learning LLC,$9.99,4.1777726E-05,12/12/2008
290853822,Box.net,Utilities,Box.net,$0.00,0.009360434,9/10/2008
292975448,Bundesliga,Sports,Olivier BERNAL,$1.99,3.2541055E-05,11/23/2008
290852798,Simple Drummer,Music,Kentaro Matsumae,$0.99,0.0074264198,9/10/2008
291919344,BrainFreqz - Sleep Induction,Entertainment,DSRTech Inc.,$0.99,0.00067119807,11/24/2008
283375895,Checkout SmartShop,Lifestyle,KiGi Software,$4.99,0.0010052576,6/24/2008
289319501,WeeJee Board,Entertainment,SOPODS.com,$0.99,0.00051003066,11/13/2008
295798827,Dojo Sudoku,Games,Parooza,$3.99,0.00013474439,11/18/2008
296242352,Colorado Snow Report,Sports,SkyRun Vacation Rentals,$0.00,0.0068603503,11/10/2008
287945218,Bishops Score Calc,Medical,Gregory P. Moore MD,$0.99,0.0014113397,8/10/2008
298928387,Big Two,Games,Water Lou,$2.99,0.00010254776,12/2/2008
297738990,iAdventCal,Entertainment,Sandro Stricker,$0.99,1.6468874E-05,11/21/2008
287452343,BBuddy,Healthcare & Fitness,xyster.net,$0.99,0.0001635849,8/5/2008
288507876,Units calc,Utilities,Petr Jankuj,$0.99,0.0005687142,12/12/2008
298435764,Bhagavad Gita for Busy People,Book,IndiaNIC LLC,$0.99,0.0011887323,11/26/2008
297366217,ESP Vision Magic Trick,Entertainment,Instant Download Magic & Mentalism,$2.99,7.7512625E-05,11/21/2008
299577702,Wireless Toronto,Utilities,Poco Apps,$0.00,0.0002684828,12/13/2008
298827157,Trashmail,Utilities,Tommy Kammerer,$0.99,5.302938E-05,12/4/2008
294951573,MailMyTown,Navigation,MovingTouch,$0.00,0.00046970102,10/31/2008
296140198,PassGen Pro,Utilities,Virtual iDev,$0.99,3.1288484E-05,11/9/2008
289082778,iResistors,Education,sw engineer,$0.99,0.00075874577,8/22/2008
299527425,All Stars Quarterback,Games,Tag Games Limited,$0.99,0,12/18/2008
293846296,Sidepod Poker Odds,Games,Steven Obua,$5.99,1.7944867E-05,11/16/2008
297462304,Red Sky,Games,Spogg AB,$0.99,6.14444E-05,12/12/2008
296683442,Eternity Time Log,Productivity,Komorian,$4.99,0.0001076692,11/13/2008
284675296,QuickVoice® Recorder,Business,nFinity Inc,$0.00,0.06948505,12/16/2008
288141660,Diabetes Log,Healthcare & Fitness,Distal Thoughts,$0.00,0.0046120165,8/12/2008
296884413,iPump Free Workout!,Healthcare & Fitness,PumpOne,$0.00,0.04747918,11/24/2008
292482903,iMantra,Lifestyle,Studio Six Digital,$4.99,0.00043368034,11/20/2008
286243634,Otis,Games,Wonder Warp Software SP,$3.99,5.229695E-05,7/22/2008
292040537,Exercise Timer,Healthcare & Fitness,Fasttrak Performance Pty Ltd,$0.99,7.895207E-05,9/26/2008
293755872,Gold Price,Finance,Kris Jenkins,$0.00,0.013708989,10/18/2008
297103034,GW Parachute,Games,Mobile 1UP,$1.99,7.811443E-05,11/16/2008
296498863,NFL Info,Sports,Ram Nelakantan,$1.99,0.0004993185,12/18/2008
297781972,Pun Intended,Entertainment,Gabe Jacobs Productions,$0.99,1.883653E-05,11/21/2008
292431494,AlienBuzzle,Games,Cyril Cambien,$0.99,2.6840551E-05,9/29/2008
284928168,iAstronomica,Reference,Artistic Techworks,$8.99,0.00030282384,7/5/2008
296010695,Broadneck EP Sermons,Education,Josh Sroka,$0.00,0.00017115429,11/7/2008
292736927,Definition Fitness: Biceps & Triceps,Healthcare & Fitness,Definition Fitness LLC,$1.99,4.3048658E-05,10/2/2008
295519736,Galactic Invasion,Games,BitWit Inc.,$1.99,4.5316E-05,11/3/2008
295127115,スケッチブック（1）/小箱とたん,Book,NTT Solmare,$0.99,1.2036122E-06,11/2/2008
292171360,UNIX Epoch,Utilities,Perceptionz.Net,$0.00,0.00016127374,9/24/2008
297014050,Storynory: Kids Audio Stories,Lifestyle,Scoutic,$0.99,0.0003127866,11/25/2008
290167079,Scavenge Ad-Free,Photography,A Small Orange,$0.99,0.0001015917,9/3/2008
294635516,XLmail,Utilities,Boom Mobile SA,$0.00,0.0019702544,10/24/2008
285550684,myTo-Dos with Email Support,Business,doapp inc,$0.00,0.01336559,7/14/2008
291936955,DuckDuckDuck,Games,Majic Jungle Software,$0.99,0.00020473443,11/22/2008
295246634,BankSA Branch/ATM Locator,Finance,St.George Bank Limited,$0.00,0.0003180967,10/30/2008
299862507,キャプテン 丸井編(8)/ちばあきお,Book,NTT Solmare,$0.99,0,12/13/2008
293038644,ReachMD CME,Medical,MedicinePhone,$0.00,0.2143464,10/6/2008
284944935,Quitter,Healthcare & Fitness,Paze,$0.00,0.007002077,7/6/2008
299486694,MumboJumbo,Games,Galileo Innovations LLC,$0.99,0.0005543236,12/7/2008
291505219,iBreviary,Reference,Dimitri Giani,$0.99,0.0016740453,12/10/2008
292951068,The Jungle Book - Rudyard Kipling,Book,Mihai Harabula,$0.99,0.00032381175,10/4/2008
292654679,Nameo,Social Networking,Meganova BV,$0.99,5.026863E-05,10/1/2008
289297357,Loan Calculator,Finance,Robert Mooney,$0.99,0.00073281536,8/25/2008
299876631,The History of Cameras,Photography,R-U-ON,$1.99,9.052732E-05,12/11/2008
287261575,iTracer,Productivity,Fabio Policarpo,$4.99,0.00024455632,12/2/2008
289333140,Trailguru,Healthcare & Fitness,Trailguru,$0.00,0.03933805,8/26/2008
295462443,Bobbleheads (Bobble U),Entertainment,Kidnea Beans,$1.99,2.467405E-05,11/12/2008
284036524,Crosswords,Games,Stand Alone Inc.,$9.99,0.0016296307,9/16/2008
297369711,Ukiyoe (36 views of Mt.Fuji),Lifestyle,ENOS,$2.99,1.915269E-05,11/18/2008
286033072,Judo,Sports,Frederic Bayle,$0.00,0.0010630033,7/19/2008
292947868,EventGhost,Utilities,Melloware,$9.99,2.5766987E-05,10/4/2008
295828599,SG Trains,Travel,Hon Cheng Muh,$1.99,1.402538E-05,11/10/2008
299394638,eM@il Sender,Productivity,Partire Inc.,$1.99,2.5306863E-05,12/5/2008
289990419,MasterBrain,Games,Niels Kooiker,$1.99,0.00016020078,9/27/2008
286422872,slide,Games,Shekhar Yadav,$1.99,2.0100324E-05,7/24/2008
296083167,Percent Calculator,Utilities,Nolan Piper,$0.99,0.0011231645,12/18/2008
288445080,VerseWise Bible RV,Reference,VDUB,$3.99,0.00033477397,11/14/2008
294758629,Far Away,Navigation,Greener Pastures,$0.99,3.8995575E-05,10/26/2008
294137572,iBearArt Unknown Cambodia,Travel,iBearSoft,$9.99,1.9546007E-05,11/19/2008
295428339,Number Crunch,Education,Jason Savage,$0.99,7.582757E-05,12/12/2008
290564854,iCharity,Business,The Jewish Learning Group,$0.99,2.1665019E-05,9/6/2008
298765722,Artcards,Entertainment,Calabash Technologies,$0.00,0.0005398131,11/30/2008
293738976,iFart - Fart Machine with Delay Timer,Entertainment,LoL Software,$0.99,0.0064256666,12/15/2008
284961273,Tales of Terror and Mystery by Arthur Conan Doyle; ebook,Book,AppEngines,$0.99,0.00040597297,7/7/2008
292413574,SlayerStats,Games,iPhonexe,$0.99,0.00046967238,9/28/2008
297096640,PaperCalc,Utilities,Interlocken Technology,$0.99,5.56751E-05,11/16/2008
294006862,Blick,News,MOBILEtechnics,$0.00,0.0007822356,11/4/2008
283634303,Chimps Ahoy!,Games,Griptonite Games,$2.99,0.0006256978,6/19/2008
284958073,The Mystery of Edwin Drood by Charles Dickens; ebook,Book,AppEngines,$0.99,7.4106174E-05,7/7/2008
297851326,NewYear Countdown,Utilities,Patrick Giudicelli,$0.00,0.0030254354,11/22/2008
297093824,One and only!,Games,myHIP.com,$0.99,6.5596864E-06,11/18/2008
287960147,SalesBuilder Pro,Business,AV Integration,$0.00,0.00083052524,8/10/2008
296958299,Aqua Baller Free,Sports,playtoniq,$0.00,0.0783754,12/4/2008
288621646,Bankroll Manager,Finance,Akamojo Software,$7.99,1.4033806E-05,8/16/2008
285924237,G-Meter Lite,Sports,Silverview Consulting Inc.,$0.99,6.4726475E-05,8/14/2008
289407595,Sirens,Entertainment,Standandcount.com,$0.99,0.0009200195,11/12/2008
295683417,Rolltrix,Games,Andrew Nevick,$0.99,6.8605896E-06,11/5/2008
291794776,Russian News,News,Muthu Arumugam,$0.99,0.00010927964,9/20/2008
297063247,NewsTap Lite (Usenet Newsreader),News,Alexander Clauss,$0.00,0.00072908646,11/19/2008
293338707,Touch Hockey: FS5 (FREE),Games,FlipSide5 Inc.,$0.00,1,11/22/2008
297845092,Times to Come iChing,Lifestyle,TimesToCome Mobile,$0.99,4.8186703E-05,11/22/2008
292406406,Rows 3D,Games,Pixeltin,$0.99,6.1685125E-05,12/9/2008
289942216,Vector Blaster,Games,Rude Scotsman,$2.99,0.00017085276,8/31/2008
299601999,Chronicles of Inotia: Legend of Feanor,Games,Com2uS Corp.,$7.99,0.004662372,12/12/2008
284726565,iMahjong,Games,Jirbo Inc.,$0.99,0.0009807032,7/2/2008
299282352,Traffic Australia,Navigation,CLO Software,$2.99,2.2231718E-05,12/9/2008
295800081,RecipePal,Entertainment,AndytheDesigner,$0.00,0.0019813885,11/5/2008
297430048,Pro Basketball Scores,Sports,Plusmo Inc.,$0.00,0.02365237,11/18/2008
292138064,Line Shift,Games,The Muteki Corporation,$2.99,4.940828E-05,9/24/2008
286052210,thumbSudoku,Games,Julian Asamer,$1.99,2.8886693E-06,7/20/2008
294474135,MegaSliderz,Games,OSTOLOP.COM,$0.00,0.0013677247,10/23/2008
287068887,Sliding Block Puzzle,Games,Highland Avenue,$0.99,5.350056E-05,8/1/2008
289176623,Sliders,Games,Craig Cole,$1.99,8.966911E-06,8/23/2008
288342912,Tymwise Mobile,Business,Xsede Limited,$0.00,0.00027872057,8/13/2008
294420201,Stay Tonight,Travel,3rdCrust,$0.00,0.0022046703,10/22/2008
296847796,Classic Clock A,Utilities,Playrun Co,$0.99,6.5107655E-05,12/16/2008
290548726,HauntFinder,Travel,Europa Pictures,$2.99,4.8044385E-05,10/2/2008
296187582,iFight,Entertainment,Afrim Kacaj,$0.99,0.00025001488,12/17/2008
284945273,AccelaStudy™ French | English,Education,Renkara Media Group Inc.,$14.99,0.0002878187,11/6/2008
291074572,Mind the Corners,Games,Zentropy Software,$0.99,5.95788E-06,9/12/2008
295978311,Gems 3D Puzzle Game,Games,ultramax-music.com,$4.99,2.1665019E-05,11/7/2008
293365387,Ring It Up POS Free,Business,PingySoft,$0.00,0.019854454,12/16/2008
299545214,QuickBlock,Games,BinaryCore,$0.00,0.0041068452,12/8/2008
286303930,Pregnancy Kick Counter,Healthcare & Fitness,Ethan Productions,$0.00,0.009942675,7/23/2008
296203899,eKeypad Plus,Utilities,Jayson Callaway,$44.99,4.0606013E-05,11/24/2008
297778182,WordPower - Greek,Education,Innovative Language Learning LLC,$9.99,0.00014413316,12/14/2008
295350675,CountDown To Christmas!,Entertainment,VisialSoft,$0.99,0.0030734034,12/5/2008
290630286,ipTrader - Brokerage Services by TD AMERITRADE,Finance,Infiniti Global Solutions Inc.,$0.00,0.016343119,9/15/2008
295129234,WordRoll PE-Portuguese/English Translation Dictionary,Reference,TranCreative Software,$2.99,3.9539635E-05,11/1/2008
295091659,Target Finder,Navigation,IntuApps,$0.00,0.0031015484,11/1/2008
299492017,iGroup,Utilities,SG GAME,$0.00,0.0029741316,12/10/2008
296500061,Toy Car,Games,Binary Disco Limited,$1.99,9.2738315E-05,11/12/2008
293761687,SMSBook,Utilities,Junobe,$0.00,0.004332995,11/17/2008
299490481,乗換案内,Navigation,Jorudan Co.Ltd.,$0.00,0.00017009502,12/10/2008
294420097,My Boy,Utilities,P-Edge media,$0.99,5.498491E-05,10/22/2008
299097344,Hornets,Sports,Alan Braun,$0.00,0.00211588,12/3/2008
287144047,Shufflepuck,Games,Giraffe Lab,$1.99,0.0014168923,10/17/2008
293664947,SurvivalPhrases - Arabic,Travel,Innovative Language Learning LLC,$19.99,3.7152335E-05,10/17/2008
295834846,Talking English to Italian Phrasebook - Addie,Travel,Hanashite.com,$12.99,2.4171399E-05,11/6/2008
295500701,Talking Japanese To Italian Phrasebook - Amadora,Travel,Hanashite.com,$15.99,0,11/3/2008
298038617,React,Entertainment,doapp inc,$0.99,0.001259369,11/23/2008
284885288,OmniFocus,Productivity,The Omni Group,$19.99,0.0046750978,11/4/2008
